timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551214353749,853,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-86,text,true,,269,235,200,200,http://localhost:4000/graphql,853,0,1
1551214353769,833,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-90,text,true,,269,235,200,200,http://localhost:4000/graphql,833,0,1
1551214353806,796,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-97,text,true,,269,235,200,200,http://localhost:4000/graphql,796,0,1
1551214353828,774,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-101,text,true,,269,235,200,200,http://localhost:4000/graphql,774,0,1
1551214353850,752,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-105,text,true,,269,235,200,200,http://localhost:4000/graphql,752,0,0
1551214353860,742,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-107,text,true,,269,235,200,200,http://localhost:4000/graphql,742,0,1
1551214353886,716,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-112,text,true,,269,235,200,200,http://localhost:4000/graphql,716,0,1
1551214353964,713,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-48,text,true,,199,212,200,200,http://localhost:4000/graphql,713,0,0
1551214353811,866,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-98,text,true,,269,235,200,200,http://localhost:4000/graphql,866,0,1
1551214353832,845,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-22,text,true,,269,235,200,200,http://localhost:4000/graphql,845,0,0
1551214353854,823,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-106,text,true,,269,235,200,200,http://localhost:4000/graphql,823,0,1
1551214353865,812,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-108,text,true,,269,235,200,200,http://localhost:4000/graphql,812,0,0
1551214353888,790,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-21,text,true,,269,235,200,200,http://localhost:4000/graphql,790,0,1
1551214353912,766,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-117,text,true,,269,235,200,200,http://localhost:4000/graphql,766,0,0
1551214353932,746,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-26,text,true,,269,235,200,200,http://localhost:4000/graphql,746,0,0
1551214353955,723,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-125,text,true,,269,235,200,200,http://localhost:4000/graphql,723,0,1
1551214353790,933,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-94,text,true,,269,235,200,200,http://localhost:4000/graphql,933,0,1
1551214353814,909,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-20,text,true,,269,235,200,200,http://localhost:4000/graphql,909,0,1
1551214353832,891,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-102,text,true,,269,235,200,200,http://localhost:4000/graphql,891,0,0
1551214353857,867,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-24,text,true,,269,235,200,200,http://localhost:4000/graphql,867,0,0
1551214353870,854,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-109,text,true,,269,235,200,200,http://localhost:4000/graphql,854,0,1
1551214353891,833,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-113,text,true,,269,235,200,200,http://localhost:4000/graphql,833,0,1
1551214353916,808,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-23,text,true,,269,235,200,200,http://localhost:4000/graphql,808,0,0
1551214353933,791,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-121,text,true,,269,235,200,200,http://localhost:4000/graphql,791,0,1
1551214353961,764,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-126,text,true,,269,235,200,200,http://localhost:4000/graphql,764,0,0
1551214353876,883,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-110,text,true,,269,235,200,200,http://localhost:4000/graphql,883,0,0
1551214353897,862,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-114,text,true,,269,235,200,200,http://localhost:4000/graphql,862,0,1
1551214354116,643,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-61,text,true,,199,212,200,200,http://localhost:4000/graphql,643,0,0
1551214353917,842,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-118,text,true,,269,235,200,200,http://localhost:4000/graphql,842,0,0
1551214353939,820,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-122,text,true,,269,235,200,200,http://localhost:4000/graphql,820,0,0
1551214353964,796,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-27,text,true,,269,235,200,200,http://localhost:4000/graphql,796,0,0
1551214354116,673,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-65,text,true,,199,212,200,200,http://localhost:4000/graphql,673,0,0
1551214354176,613,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-63,text,true,,199,212,200,200,http://localhost:4000/graphql,613,0,0
1551214353907,882,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-116,text,true,,269,235,200,200,http://localhost:4000/graphql,882,0,0
1551214353927,862,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-120,text,true,,269,235,200,200,http://localhost:4000/graphql,862,0,0
1551214353950,839,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-124,text,true,,269,235,200,200,http://localhost:4000/graphql,839,0,1
1551214353970,820,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-128,text,true,,269,235,200,200,http://localhost:4000/graphql,820,0,1
1551214354116,726,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-10,text,true,,199,212,200,200,http://localhost:4000/graphql,726,0,0
1551214354176,666,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-68,text,true,,199,212,200,200,http://localhost:4000/graphql,666,0,0
1551214354248,594,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-59,text,true,,199,212,200,200,http://localhost:4000/graphql,594,0,0
1551214354328,514,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-60,text,true,,199,212,200,200,http://localhost:4000/graphql,514,0,0
1551214353881,962,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-111,text,true,,269,235,200,200,http://localhost:4000/graphql,962,0,0
1551214353902,941,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-115,text,true,,269,235,200,200,http://localhost:4000/graphql,941,0,1
1551214353922,921,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-119,text,true,,269,235,200,200,http://localhost:4000/graphql,921,0,1
1551214353945,898,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-123,text,true,,269,235,200,200,http://localhost:4000/graphql,898,0,0
1551214353965,878,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-127,text,true,,269,235,200,200,http://localhost:4000/graphql,878,0,1
1551214354116,782,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-57,text,true,,199,212,200,200,http://localhost:4000/graphql,782,0,0
1551214354173,725,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-58,text,true,,199,212,200,200,http://localhost:4000/graphql,725,0,0
1551214354248,651,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-53,text,true,,199,212,200,200,http://localhost:4000/graphql,651,0,0
1551214354248,651,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-69,text,true,,199,212,200,200,http://localhost:4000/graphql,651,0,0
1551214354328,571,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-67,text,true,,199,212,200,200,http://localhost:4000/graphql,571,0,0
1551214354329,570,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-89,text,true,,199,212,200,200,http://localhost:4000/graphql,570,0,0
1551214353997,902,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-30,text,true,,269,235,200,200,http://localhost:4000/graphql,902,0,0
1551214354173,752,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-9,text,true,,199,212,200,200,http://localhost:4000/graphql,752,0,0
1551214354248,677,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-55,text,true,,199,212,200,200,http://localhost:4000/graphql,677,0,0
1551214354327,599,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-56,text,true,,199,212,200,200,http://localhost:4000/graphql,599,0,0
1551214354328,598,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-70,text,true,,199,212,200,200,http://localhost:4000/graphql,598,0,0
1551214353976,950,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-129,text,true,,269,235,200,200,http://localhost:4000/graphql,950,0,1
1551214353997,929,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-25,text,true,,269,235,200,200,http://localhost:4000/graphql,929,0,0
1551214354248,706,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-12,text,true,,199,212,200,200,http://localhost:4000/graphql,706,0,0
1551214354328,627,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-64,text,true,,199,212,200,200,http://localhost:4000/graphql,627,0,0
1551214354329,626,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-81,text,true,,199,212,200,200,http://localhost:4000/graphql,626,0,0
1551214353986,970,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-131,text,true,,269,235,200,200,http://localhost:4000/graphql,970,0,1
1551214354002,954,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-134,text,true,,269,235,200,200,http://localhost:4000/graphql,954,0,0
1551214354029,927,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-139,text,true,,269,235,200,200,http://localhost:4000/graphql,927,0,1
1551214354328,660,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-74,text,true,,199,212,200,200,http://localhost:4000/graphql,660,0,0
1551214354391,597,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-78,text,true,,199,212,200,200,http://localhost:4000/graphql,597,0,0
1551214354435,553,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-76,text,true,,199,212,200,200,http://localhost:4000/graphql,553,0,0
1551214353981,1008,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-130,text,true,,269,235,200,200,http://localhost:4000/graphql,1008,0,1
1551214353998,991,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-133,text,true,,269,235,200,200,http://localhost:4000/graphql,991,0,0
1551214354023,966,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-138,text,true,,269,235,200,200,http://localhost:4000/graphql,966,0,1
1551214354115,951,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-52,text,true,,199,212,200,200,http://localhost:4000/graphql,951,0,0
1551214354172,894,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-8,text,true,,199,212,200,200,http://localhost:4000/graphql,894,0,0
1551214354248,818,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-50,text,true,,199,212,200,200,http://localhost:4000/graphql,818,0,0
1551214354248,819,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-13,text,true,,199,212,200,200,http://localhost:4000/graphql,819,0,0
1551214354328,739,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-62,text,true,,199,212,200,200,http://localhost:4000/graphql,739,0,0
1551214354329,738,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-85,text,true,,199,212,200,200,http://localhost:4000/graphql,738,0,0
1551214354391,676,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-87,text,true,,199,212,200,200,http://localhost:4000/graphql,676,0,0
1551214354436,631,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-17,text,true,,199,212,200,200,http://localhost:4000/graphql,631,0,0
1551214354469,599,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-104,text,true,,199,212,200,200,http://localhost:4000/graphql,599,0,0
1551214354536,532,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-80,text,true,,199,212,200,200,http://localhost:4000/graphql,532,0,0
1551214353991,1078,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-132,text,true,,269,235,200,200,http://localhost:4000/graphql,1078,0,1
1551214354008,1061,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-135,text,true,,269,235,200,200,http://localhost:4000/graphql,1061,0,0
1551214354035,1034,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-140,text,true,,269,235,200,200,http://localhost:4000/graphql,1034,0,1
1551214354390,740,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-72,text,true,,199,212,200,200,http://localhost:4000/graphql,740,0,0
1551214354391,739,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-91,text,true,,199,212,200,200,http://localhost:4000/graphql,739,0,0
1551214354436,694,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-92,text,true,,199,212,200,200,http://localhost:4000/graphql,694,0,0
1551214354535,596,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-66,text,true,,199,212,200,200,http://localhost:4000/graphql,596,0,0
1551214354536,595,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-84,text,true,,199,212,200,200,http://localhost:4000/graphql,595,0,0
1551214354536,595,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-103,text,true,,199,212,200,200,http://localhost:4000/graphql,595,0,0
1551214354602,529,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-82,text,true,,199,212,200,200,http://localhost:4000/graphql,529,0,0
1551214354602,530,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-105,text,true,,199,212,200,200,http://localhost:4000/graphql,530,0,0
1551214354013,1119,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-136,text,true,,269,235,200,200,http://localhost:4000/graphql,1119,0,0
1551214354601,576,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-16,text,true,,199,212,200,200,http://localhost:4000/graphql,576,0,0
1551214354536,641,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-88,text,true,,199,212,200,200,http://localhost:4000/graphql,641,0,0
1551214354535,642,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-11,text,true,,199,212,200,200,http://localhost:4000/graphql,642,0,0
1551214354468,709,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-19,text,true,,199,212,200,200,http://localhost:4000/graphql,709,0,0
1551214354602,575,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-86,text,true,,199,212,200,200,http://localhost:4000/graphql,575,0,0
1551214354435,742,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-73,text,true,,199,212,200,200,http://localhost:4000/graphql,742,0,0
1551214354391,786,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-75,text,true,,199,212,200,200,http://localhost:4000/graphql,786,0,0
1551214354602,577,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-107,text,true,,199,212,200,200,http://localhost:4000/graphql,577,0,0
