timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551195778464,294,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-32,text,true,,269,235,50,50,http://localhost:4000/graphql,294,0,0
1551195778409,358,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-35,text,true,,199,212,50,50,http://localhost:4000/graphql,358,0,0
1551195778339,429,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-4,text,true,,269,235,50,50,http://localhost:4000/graphql,429,0,1
1551195778476,304,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-11,text,true,,269,235,50,50,http://localhost:4000/graphql,304,0,0
1551195778500,280,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-2,text,true,,269,235,50,50,http://localhost:4000/graphql,280,0,0
1551195778487,308,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-16,text,true,,269,235,50,50,http://localhost:4000/graphql,308,0,0
1551195778509,286,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-6,text,true,,269,235,50,50,http://localhost:4000/graphql,286,0,1
1551195778523,277,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-20,text,true,,269,235,50,50,http://localhost:4000/graphql,277,0,0
1551195778519,293,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-3,text,true,,269,235,50,50,http://localhost:4000/graphql,293,0,0
1551195778534,289,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-24,text,true,,199,212,50,50,http://localhost:4000/graphql,289,0,0
1551195778505,319,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-33,text,true,,269,235,50,50,http://localhost:4000/graphql,319,0,1
1551195778455,386,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-36,text,true,,199,212,50,50,http://localhost:4000/graphql,386,0,0
1551195778399,442,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-50,text,true,,269,235,50,50,http://localhost:4000/graphql,442,0,0
1551195778474,367,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-22,text,true,,269,235,50,50,http://localhost:4000/graphql,367,0,1
1551195778498,343,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-30,text,true,,269,235,50,50,http://localhost:4000/graphql,343,0,1
1551195778521,329,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-19,text,true,,269,235,50,50,http://localhost:4000/graphql,329,0,0
1551195778539,332,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-15,text,true,,199,212,50,50,http://localhost:4000/graphql,332,0,0
1551195778545,332,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-37,text,true,,199,212,50,50,http://localhost:4000/graphql,332,0,0
1551195778551,331,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-38,text,true,,199,212,50,50,http://localhost:4000/graphql,331,0,0
1551195778558,328,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-39,text,true,,199,212,50,50,http://localhost:4000/graphql,328,0,0
1551195778563,326,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-40,text,true,,199,212,50,50,http://localhost:4000/graphql,326,0,0
1551195778569,325,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-41,text,true,,199,212,50,50,http://localhost:4000/graphql,325,0,0
1551195778576,324,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-43,text,true,,199,212,50,50,http://localhost:4000/graphql,324,0,0
1551195778581,324,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-44,text,true,,199,212,50,50,http://localhost:4000/graphql,324,0,0
1551195778588,319,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-45,text,true,,199,212,50,50,http://localhost:4000/graphql,319,0,0
1551195778594,319,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-26,text,true,,199,212,50,50,http://localhost:4000/graphql,319,0,0
1551195778602,317,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-7,text,true,,199,212,50,50,http://localhost:4000/graphql,317,0,0
1551195778608,316,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-46,text,true,,199,212,50,50,http://localhost:4000/graphql,316,0,0
1551195778615,312,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-17,text,true,,199,212,50,50,http://localhost:4000/graphql,312,0,0
1551195778619,311,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-27,text,true,,199,212,50,50,http://localhost:4000/graphql,311,0,0
1551195778627,310,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-47,text,true,,199,212,50,50,http://localhost:4000/graphql,310,0,0
1551195778632,309,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-14,text,true,,199,212,50,50,http://localhost:4000/graphql,309,0,0
1551195778639,304,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-8,text,true,,199,212,50,50,http://localhost:4000/graphql,304,0,0
1551195778645,304,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-28,text,true,,199,212,50,50,http://localhost:4000/graphql,304,0,0
1551195778656,299,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-49,text,true,,199,212,50,50,http://localhost:4000/graphql,299,0,0
1551195778660,299,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-48,text,true,,199,212,50,50,http://localhost:4000/graphql,299,0,0
1551195778650,317,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-12,text,true,,269,235,50,50,http://localhost:4000/graphql,317,0,0
1551195778671,298,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-9,text,true,,199,212,50,50,http://localhost:4000/graphql,298,0,0
1551195778712,266,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-25,text,true,,199,212,50,50,http://localhost:4000/graphql,266,0,0
1551195778725,255,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-18,text,true,,199,212,50,50,http://localhost:4000/graphql,255,0,0
1551195778725,260,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-10,text,true,,199,212,50,50,http://localhost:4000/graphql,260,0,0
1551195778736,260,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-13,text,true,,199,212,50,50,http://localhost:4000/graphql,260,0,0
1551195778712,288,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-42,text,true,,199,212,50,50,http://localhost:4000/graphql,288,0,0
1551195778736,264,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-21,text,true,,199,212,50,50,http://localhost:4000/graphql,264,0,0
1551195778747,255,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-31,text,true,,199,212,50,50,http://localhost:4000/graphql,255,0,0
1551195778748,258,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-34,text,true,,199,212,50,50,http://localhost:4000/graphql,258,0,0
1551195778758,259,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-29,text,true,,199,212,50,50,http://localhost:4000/graphql,259,0,0
1551195778758,261,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-32,text,true,,199,212,50,50,http://localhost:4000/graphql,261,0,0
1551195778768,254,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-4,text,true,,199,212,50,50,http://localhost:4000/graphql,254,0,0
1551195778780,248,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-11,text,true,,199,212,50,50,http://localhost:4000/graphql,248,0,0
1551195778780,252,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-2,text,true,,199,212,50,50,http://localhost:4000/graphql,252,0,0
1551195778725,319,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-23,text,true,,269,235,50,50,http://localhost:4000/graphql,319,0,0
1551195778736,313,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-5,text,true,,269,235,50,50,http://localhost:4000/graphql,313,0,1
1551195778795,256,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-16,text,true,,199,212,50,50,http://localhost:4000/graphql,256,0,0
1551195778795,260,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-6,text,true,,199,212,50,50,http://localhost:4000/graphql,260,0,0
1551195778800,258,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-20,text,true,,199,212,50,50,http://localhost:4000/graphql,258,0,0
1551195778812,250,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-3,text,true,,199,212,50,50,http://localhost:4000/graphql,249,0,0
1551195778824,243,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-33,text,true,,199,212,50,50,http://localhost:4000/graphql,243,0,0
1551195778841,232,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-50,text,true,,199,212,50,50,http://localhost:4000/graphql,232,0,0
1551195778841,235,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-22,text,true,,199,212,50,50,http://localhost:4000/graphql,235,0,0
1551195778841,238,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-30,text,true,,199,212,50,50,http://localhost:4000/graphql,238,0,0
1551195778768,320,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-35,text,true,,269,235,50,50,http://localhost:4000/graphql,320,0,0
1551195778850,242,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-19,text,true,,199,212,50,50,http://localhost:4000/graphql,242,0,0
1551195778824,276,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-24,text,true,,269,235,50,50,http://localhost:4000/graphql,276,0,0
1551195778841,266,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-36,text,true,,269,235,50,50,http://localhost:4000/graphql,266,0,0
1551195778871,248,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-15,text,true,,269,235,50,50,http://localhost:4000/graphql,248,0,1
1551195778877,242,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-37,text,true,,269,235,50,50,http://localhost:4000/graphql,242,0,1
1551195778882,247,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-38,text,true,,269,235,50,50,http://localhost:4000/graphql,247,0,0
1551195778887,247,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-39,text,true,,269,235,50,50,http://localhost:4000/graphql,247,0,0
1551195778889,250,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-40,text,true,,269,235,50,50,http://localhost:4000/graphql,250,0,0
1551195778901,245,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-43,text,true,,269,235,50,50,http://localhost:4000/graphql,245,0,0
1551195778905,250,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-44,text,true,,269,235,50,50,http://localhost:4000/graphql,250,0,1
1551195778907,253,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-45,text,true,,269,235,50,50,http://localhost:4000/graphql,253,0,1
1551195778913,254,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-26,text,true,,269,235,50,50,http://localhost:4000/graphql,253,0,0
1551195778894,282,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-41,text,true,,269,235,50,50,http://localhost:4000/graphql,282,0,1
1551195778924,261,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-46,text,true,,269,235,50,50,http://localhost:4000/graphql,261,0,1
1551195778944,248,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-8,text,true,,269,235,50,50,http://localhost:4000/graphql,248,0,0
1551195778928,277,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-17,text,true,,269,235,50,50,http://localhost:4000/graphql,277,0,0
1551195778949,256,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-28,text,true,,269,235,50,50,http://localhost:4000/graphql,256,0,0
1551195778931,284,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-27,text,true,,269,235,50,50,http://localhost:4000/graphql,284,0,0
1551195778955,260,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-49,text,true,,269,235,50,50,http://localhost:4000/graphql,260,0,1
1551195778937,288,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-47,text,true,,269,235,50,50,http://localhost:4000/graphql,288,0,1
1551195778959,266,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-48,text,true,,269,235,50,50,http://localhost:4000/graphql,266,0,1
1551195778985,247,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-10,text,true,,269,235,50,50,http://localhost:4000/graphql,247,0,1
1551195778969,275,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-9,text,true,,269,235,50,50,http://localhost:4000/graphql,275,0,1
1551195779000,244,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-42,text,true,,269,235,50,50,http://localhost:4000/graphql,244,0,0
1551195778978,271,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-25,text,true,,269,235,50,50,http://localhost:4000/graphql,271,0,0
1551195778980,280,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-18,text,true,,269,235,50,50,http://localhost:4000/graphql,280,0,0
1551195779002,258,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-31,text,true,,269,235,50,50,http://localhost:4000/graphql,258,0,1
1551195779006,262,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-34,text,true,,269,235,50,50,http://localhost:4000/graphql,262,0,1
1551195778919,358,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-7,text,true,,269,235,50,50,http://localhost:4000/graphql,358,0,1
1551195779019,264,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-32,text,true,,269,235,50,50,http://localhost:4000/graphql,264,0,1
1551195779000,293,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-21,text,true,,269,235,50,50,http://localhost:4000/graphql,293,0,1
1551195779022,271,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-4,text,true,,269,235,50,50,http://localhost:4000/graphql,271,0,0
1551195779028,277,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-11,text,true,,269,235,50,50,http://localhost:4000/graphql,277,0,0
1551195779055,250,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-6,text,true,,269,235,50,50,http://localhost:4000/graphql,250,0,0
1551195779032,281,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-2,text,true,,269,235,50,50,http://localhost:4000/graphql,281,0,1
1551195779058,256,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-20,text,true,,269,235,50,50,http://localhost:4000/graphql,256,0,1
1551195778967,353,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-12,text,true,,199,212,50,50,http://localhost:4000/graphql,353,0,0
1551195778942,378,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-14,text,true,,269,235,50,50,http://localhost:4000/graphql,378,0,0
1551195779049,277,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-5,text,true,,199,212,50,50,http://localhost:4000/graphql,277,0,0
1551195779067,259,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-33,text,true,,269,235,50,50,http://localhost:4000/graphql,259,0,1
1551195779051,280,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-16,text,true,,269,235,50,50,http://localhost:4000/graphql,280,0,1
1551195779076,270,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-22,text,true,,269,235,50,50,http://localhost:4000/graphql,270,0,1
1551195779079,273,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-30,text,true,,269,235,50,50,http://localhost:4000/graphql,273,0,0
1551195778996,363,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-13,text,true,,269,235,50,50,http://localhost:4000/graphql,363,0,1
1551195779107,264,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-36,text,true,,199,212,50,50,http://localhost:4000/graphql,264,0,0
1551195779073,298,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-50,text,true,,269,235,50,50,http://localhost:4000/graphql,298,0,0
